src,trg
"shirt adds detail .","G.add_edge(' shirt ',' detail ',action=' adds ') newline G.add_edge(' shirt ',' adds ') newline"
"sous chefs preparing meals .","G.add_edge(' chefs ',' preparing ') newline G.add_edge(' chefs ',' meals ',action=' preparing ') newline G.add_edge(' chefs ',' sous ') newline "
"eastern other people eating flavored ice .","G.add_edge(' people ',' eating ') newline G.add_edge(' people ',' ice ',action=' eating ') newline G.add_edge(' people ',' eastern ') newlineG.add_edge(' people ',' other ') newline G.add_edge(' ice ',' flavored ') newline"
"woman reaching out .","G.add_edge(' woman ',' out ',action=' reaching ') newline G.add_edge(' woman ',' reaching ') newline"
"guys playing soccer .","G.add_edge(' guys ',' soccer ',action=' playing ') newline G.add_edge(' guys ',' playing ') newline"
"coats stand around .","G.add_edge(' coats ',' around ',action=' stand ') newline G.add_edge(' coats ',' stand ') newline"
"gymnast working up .","G.add_edge(' gymnast ',' up ',action=' working ') newline G.add_edge(' gymnast ',' working ') newline"
"other people riding beige camels .","G.add_edge(' people ',' riding ') newline G.add_edge(' people ',' camels ',action=' riding ') newline G.add_edge(' people ',' other ') newline G.add_edge(' camels ',' beige ') newline"
"children playing baseball .","G.add_edge(' children ',' baseball ',action=' playing ') newline G.add_edge(' children ',' playing ') newline"
"distant background holding present cooking something .","G.add_edge(' background ',' holding ') newline G.add_edge(' background ',' something ',action=' holding ') newline G.add_edge(' background ',' distant ') newline G.add_edge(' something ',' present ') newlineG.add_edge(' something ',' cooking ') newline"
"women jog down .","G.add_edge(' women ',' down ',action=' jog ') newline G.add_edge(' women ',' jog ') newline"
"young oriental teenagers withdraw money .","G.add_edge(' teenagers ',' withdraw ') newline G.add_edge(' teenagers ',' money ',action=' withdraw ') newline G.add_edge(' teenagers ',' young ') newlineG.add_edge(' teenagers ',' oriental ') newline "
"broen haired woman .","G.add_edge(' broen ',' woman ',action=' haired ') newline G.add_edge(' broen ',' haired ') newline"
"gear are leaf .","G.add_edge(' gear ',' leaf ',action=' are ') newline G.add_edge(' gear ',' are ') newline"
"dogs play together .","G.add_edge(' dogs ',' together ',action=' play ') newline G.add_edge(' dogs ',' play ') newline"
"boy wearing glasses .","G.add_edge(' boy ',' glasses ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline"
"clothing preparing food .","G.add_edge(' clothing ',' food ',action=' preparing ') newline G.add_edge(' clothing ',' preparing ') newline"
"girl is asleep .","G.add_edge(' girl ',' asleep ',action=' is ') newline G.add_edge(' girl ',' is ') newline"
"helmet climbing up .","G.add_edge(' helmet ',' up ',action=' climbing ') newline G.add_edge(' helmet ',' climbing ') newline"
"boy stands up .","G.add_edge(' boy ',' up ',action=' stands ') newline G.add_edge(' boy ',' stands ') newline"
"white guy plays inflatable golf .","G.add_edge(' guy ',' plays ') newline G.add_edge(' guy ',' golf ',action=' plays ') newline G.add_edge(' guy ',' white ') newline G.add_edge(' golf ',' inflatable ') newline"
"woman putting jewelry .","G.add_edge(' woman ',' jewelry ',action=' putting ') newline G.add_edge(' woman ',' putting ') newline"
"muscle holding paper .","G.add_edge(' muscle ',' paper ',action=' holding ') newline G.add_edge(' muscle ',' holding ') newline"
"large yellow truck hauling red vehicles .","G.add_edge(' truck ',' hauling ') newline G.add_edge(' truck ',' vehicles ',action=' hauling ') newline G.add_edge(' truck ',' large ') newlineG.add_edge(' truck ',' yellow ') newline G.add_edge(' vehicles ',' red ') newline"
"young old man plays male saxophone .","G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' saxophone ',action=' plays ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' old ') newline G.add_edge(' saxophone ',' male ') newline"
"girl wearing flannel .","G.add_edge(' girl ',' flannel ',action=' wearing ') newline G.add_edge(' girl ',' wearing ') newline"
"young adults have cooking barbecue .","G.add_edge(' adults ',' have ') newline G.add_edge(' adults ',' barbecue ',action=' have ') newline G.add_edge(' adults ',' young ') newline G.add_edge(' barbecue ',' cooking ') newline"
"men play guitars .","G.add_edge(' men ',' guitars ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"sign opened up .","G.add_edge(' sign ',' up ',action=' opened ') newline G.add_edge(' sign ',' opened ') newline"
"donkey drawn cart .","G.add_edge(' donkey ',' cart ',action=' drawn ') newline G.add_edge(' donkey ',' drawn ') newline"
"round tables selling large fish .","G.add_edge(' tables ',' selling ') newline G.add_edge(' tables ',' fish ',action=' selling ') newline G.add_edge(' tables ',' round ') newline G.add_edge(' fish ',' large ') newline"
"blond woman holding dirt-laden gloved hands .","G.add_edge(' woman ',' holding ') newline G.add_edge(' woman ',' hands ',action=' holding ') newline G.add_edge(' woman ',' blond ') newline G.add_edge(' hands ',' dirt-laden ') newlineG.add_edge(' hands ',' gloved ') newline"
"people enjoying dancing .","G.add_edge(' people ',' dancing ',action=' enjoying ') newline G.add_edge(' people ',' enjoying ') newline"
"other people buying fresh orange food .","G.add_edge(' people ',' buying ') newline G.add_edge(' people ',' food ',action=' buying ') newline G.add_edge(' people ',' other ') newline G.add_edge(' food ',' fresh ') newlineG.add_edge(' food ',' orange ') newline"
"american men wearing red rubber .","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' rubber ',action=' wearing ') newline G.add_edge(' men ',' american ') newline G.add_edge(' rubber ',' red ') newline"
"person flew out .","G.add_edge(' person ',' out ',action=' flew ') newline G.add_edge(' person ',' flew ') newline"
"small large tree lined route .","G.add_edge(' tree ',' lined ') newline G.add_edge(' tree ',' route ',action=' lined ') newline G.add_edge(' tree ',' small ') newlineG.add_edge(' tree ',' large ') newline "
"girls jump off .","G.add_edge(' girls ',' off ',action=' jump ') newline G.add_edge(' girls ',' jump ') newline"
"asian naked man wearing dark green glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' asian ') newlineG.add_edge(' man ',' naked ') newline G.add_edge(' glasses ',' dark ') newlineG.add_edge(' glasses ',' green ') newline"
"local fishermen cast triangle-shaped tangled nets .","G.add_edge(' fishermen ',' cast ') newline G.add_edge(' fishermen ',' nets ',action=' cast ') newline G.add_edge(' fishermen ',' local ') newline G.add_edge(' nets ',' triangle-shaped ') newlineG.add_edge(' nets ',' tangled ') newline"
"men play soccer .","G.add_edge(' men ',' soccer ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"girl is brushing .","G.add_edge(' girl ',' brushing ',action=' is ') newline G.add_edge(' girl ',' is ') newline"
"people wearing bathing .","G.add_edge(' people ',' bathing ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline"
"bald oriental man wearing white blue sunglasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' bald ') newlineG.add_edge(' man ',' oriental ') newline G.add_edge(' sunglasses ',' white ') newlineG.add_edge(' sunglasses ',' blue ') newline"
"kids standing around .","G.add_edge(' kids ',' around ',action=' standing ') newline G.add_edge(' kids ',' standing ') newline"
"people walk around .","G.add_edge(' people ',' around ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"young chinese man wearing black-rimmed glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' chinese ') newline G.add_edge(' glasses ',' black-rimmed ') newline"
"young older man wearing blue jeans .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' jeans ',action=' wearing ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' older ') newline G.add_edge(' jeans ',' blue ') newline"
"men pass food .","G.add_edge(' men ',' food ',action=' pass ') newline G.add_edge(' men ',' pass ') newline"
"long red pants catches hot open air .","G.add_edge(' pants ',' catches ') newline G.add_edge(' pants ',' air ',action=' catches ') newline G.add_edge(' pants ',' long ') newlineG.add_edge(' pants ',' red ') newline G.add_edge(' air ',' hot ') newlineG.add_edge(' air ',' open ') newline"
"women walking down .","G.add_edge(' women ',' down ',action=' walking ') newline G.add_edge(' women ',' walking ') newline"
"fireman gazes out .","G.add_edge(' fireman ',' out ',action=' gazes ') newline G.add_edge(' fireman ',' gazes ') newline"
"jersey looks up .","G.add_edge(' jersey ',' up ',action=' looks ') newline G.add_edge(' jersey ',' looks ') newline"
"men play saxaphones .","G.add_edge(' men ',' saxaphones ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"wooden green building called vira .","G.add_edge(' building ',' called ') newline G.add_edge(' building ',' vira ',action=' called ') newline G.add_edge(' building ',' wooden ') newlineG.add_edge(' building ',' green ') newline "
"cyclist pulls ahead .","G.add_edge(' cyclist ',' ahead ',action=' pulls ') newline G.add_edge(' cyclist ',' pulls ') newline"
"shirt looking down .","G.add_edge(' shirt ',' down ',action=' looking ') newline G.add_edge(' shirt ',' looking ') newline"
"hand crafting items .","G.add_edge(' hand ',' items ',action=' crafting ') newline G.add_edge(' hand ',' crafting ') newline"
"other asian man wearing protective headphones .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' headphones ',action=' wearing ') newline G.add_edge(' man ',' other ') newlineG.add_edge(' man ',' asian ') newline G.add_edge(' headphones ',' protective ') newline"
"step sharing food .","G.add_edge(' step ',' food ',action=' sharing ') newline G.add_edge(' step ',' sharing ') newline"
"bird sold something .","G.add_edge(' bird ',' something ',action=' sold ') newline G.add_edge(' bird ',' sold ') newline"
"young girl kicking heavy small rocks .","G.add_edge(' girl ',' kicking ') newline G.add_edge(' girl ',' rocks ',action=' kicking ') newline G.add_edge(' girl ',' young ') newline G.add_edge(' rocks ',' heavy ') newlineG.add_edge(' rocks ',' small ') newline"
"angels running down .","G.add_edge(' angels ',' down ',action=' running ') newline G.add_edge(' angels ',' running ') newline"
"young boys playing white soccer .","G.add_edge(' boys ',' playing ') newline G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' young ') newline G.add_edge(' soccer ',' white ') newline"
"woman is intently .","G.add_edge(' woman ',' intently ',action=' is ') newline G.add_edge(' woman ',' is ') newline"
"shirt flies off .","G.add_edge(' shirt ',' off ',action=' flies ') newline G.add_edge(' shirt ',' flies ') newline"
"clothes cutting down .","G.add_edge(' clothes ',' down ',action=' cutting ') newline G.add_edge(' clothes ',' cutting ') newline"
"blue gloves stoking coals .","G.add_edge(' gloves ',' stoking ') newline G.add_edge(' gloves ',' coals ',action=' stoking ') newline G.add_edge(' gloves ',' blue ') newline "
"brown shirt is brushing .","G.add_edge(' shirt ',' is ') newline G.add_edge(' shirt ',' brushing ',action=' is ') newline G.add_edge(' shirt ',' brown ') newline "
"little toddler examines large soap .","G.add_edge(' toddler ',' examines ') newline G.add_edge(' toddler ',' soap ',action=' examines ') newline G.add_edge(' toddler ',' little ') newline G.add_edge(' soap ',' large ') newline"
"young boys playing white soccer .","G.add_edge(' boys ',' playing ') newline G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' young ') newline G.add_edge(' soccer ',' white ') newline"
"man is just .","G.add_edge(' man ',' just ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"girl running down .","G.add_edge(' girl ',' down ',action=' running ') newline G.add_edge(' girl ',' running ') newline"
"spectators watching band .","G.add_edge(' spectators ',' band ',action=' watching ') newline G.add_edge(' spectators ',' watching ') newline"
"woman looks down .","G.add_edge(' woman ',' down ',action=' looks ') newline G.add_edge(' woman ',' looks ') newline"
"shirtless older man is male top skateboarding .","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' skateboarding ',action=' is ') newline G.add_edge(' man ',' shirtless ') newlineG.add_edge(' man ',' older ') newline G.add_edge(' skateboarding ',' male ') newlineG.add_edge(' skateboarding ',' top ') newline"
"businessman leaving early .","G.add_edge(' businessman ',' early ',action=' leaving ') newline G.add_edge(' businessman ',' leaving ') newline"
"people walk up .","G.add_edge(' people ',' up ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"men wearing orange .","G.add_edge(' men ',' orange ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"top is smoking .","G.add_edge(' top ',' smoking ',action=' is ') newline G.add_edge(' top ',' is ') newline"
"dress walks down .","G.add_edge(' dress ',' down ',action=' walks ') newline G.add_edge(' dress ',' walks ') newline"
"young little boy wearing reflective bright orange .","G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' orange ',action=' wearing ') newline G.add_edge(' boy ',' young ') newlineG.add_edge(' boy ',' little ') newline G.add_edge(' orange ',' reflective ') newlineG.add_edge(' orange ',' bright ') newline"
"white large helmets are adult digging .","G.add_edge(' helmets ',' are ') newline G.add_edge(' helmets ',' digging ',action=' are ') newline G.add_edge(' helmets ',' white ') newlineG.add_edge(' helmets ',' large ') newline G.add_edge(' digging ',' adult ') newline"
"children play basketball .","G.add_edge(' children ',' basketball ',action=' play ') newline G.add_edge(' children ',' play ') newline"
"dogs run around .","G.add_edge(' dogs ',' around ',action=' run ') newline G.add_edge(' dogs ',' run ') newline"
"white dress holds top gloved hands .","G.add_edge(' dress ',' holds ') newline G.add_edge(' dress ',' hands ',action=' holds ') newline G.add_edge(' dress ',' white ') newline G.add_edge(' hands ',' top ') newlineG.add_edge(' hands ',' gloved ') newline"
"couple walking down .","G.add_edge(' couple ',' down ',action=' walking ') newline G.add_edge(' couple ',' walking ') newline"
"past someone wearing red rubber .","G.add_edge(' someone ',' wearing ') newline G.add_edge(' someone ',' rubber ',action=' wearing ') newline G.add_edge(' someone ',' past ') newline G.add_edge(' rubber ',' red ') newline"
"man peeking out .","G.add_edge(' man ',' out ',action=' peeking ') newline G.add_edge(' man ',' peeking ') newline"
"large tree lined route .","G.add_edge(' tree ',' lined ') newline G.add_edge(' tree ',' route ',action=' lined ') newline G.add_edge(' tree ',' large ') newline "
"bottle licking something .","G.add_edge(' bottle ',' something ',action=' licking ') newline G.add_edge(' bottle ',' licking ') newline"
"greyhound dogs swim funny face .","G.add_edge(' dogs ',' swim ') newline G.add_edge(' dogs ',' face ',action=' swim ') newline G.add_edge(' dogs ',' greyhound ') newline G.add_edge(' face ',' funny ') newline"
"goggles cupping hands .","G.add_edge(' goggles ',' hands ',action=' cupping ') newline G.add_edge(' goggles ',' cupping ') newline"
"people prepare food .","G.add_edge(' people ',' food ',action=' prepare ') newline G.add_edge(' people ',' prepare ') newline"
"men walk down .","G.add_edge(' men ',' down ',action=' walk ') newline G.add_edge(' men ',' walk ') newline"
"snow covered area .","G.add_edge(' snow ',' area ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"boy looks forward .","G.add_edge(' boy ',' forward ',action=' looks ') newline G.add_edge(' boy ',' looks ') newline"
"uniformed female workers moving bricks .","G.add_edge(' workers ',' moving ') newline G.add_edge(' workers ',' bricks ',action=' moving ') newline G.add_edge(' workers ',' uniformed ') newlineG.add_edge(' workers ',' female ') newline "
"left hand pushed small flavored ice .","G.add_edge(' hand ',' pushed ') newline G.add_edge(' hand ',' ice ',action=' pushed ') newline G.add_edge(' hand ',' left ') newline G.add_edge(' ice ',' small ') newlineG.add_edge(' ice ',' flavored ') newline"
"shirtless men examining blue black clothing .","G.add_edge(' men ',' examining ') newline G.add_edge(' men ',' clothing ',action=' examining ') newline G.add_edge(' men ',' shirtless ') newline G.add_edge(' clothing ',' blue ') newlineG.add_edge(' clothing ',' black ') newline"
"person walking down .","G.add_edge(' person ',' down ',action=' walking ') newline G.add_edge(' person ',' walking ') newline"
"clothes cutting down .","G.add_edge(' clothes ',' down ',action=' cutting ') newline G.add_edge(' clothes ',' cutting ') newline"
"men standing around .","G.add_edge(' men ',' around ',action=' standing ') newline G.add_edge(' men ',' standing ') newline"
"workers wearing hats .","G.add_edge(' workers ',' hats ',action=' wearing ') newline G.add_edge(' workers ',' wearing ') newline"
"large steep rock climbing full gear .","G.add_edge(' rock ',' climbing ') newline G.add_edge(' rock ',' gear ',action=' climbing ') newline G.add_edge(' rock ',' large ') newlineG.add_edge(' rock ',' steep ') newline G.add_edge(' gear ',' full ') newline"
"serpentine shaped sculpture .","G.add_edge(' serpentine ',' sculpture ',action=' shaped ') newline G.add_edge(' serpentine ',' shaped ') newline"
"girl throwing rocks .","G.add_edge(' girl ',' rocks ',action=' throwing ') newline G.add_edge(' girl ',' throwing ') newline"
"girl looks down .","G.add_edge(' girl ',' down ',action=' looks ') newline G.add_edge(' girl ',' looks ') newline"
"political signs representing peace .","G.add_edge(' signs ',' representing ') newline G.add_edge(' signs ',' peace ',action=' representing ') newline G.add_edge(' signs ',' political ') newline "
"fireman gazes out .","G.add_edge(' fireman ',' out ',action=' gazes ') newline G.add_edge(' fireman ',' gazes ') newline"
"graduates wearing white black robes .","G.add_edge(' graduates ',' wearing ') newline G.add_edge(' graduates ',' robes ',action=' wearing ') newline  G.add_edge(' robes ',' white ') newlineG.add_edge(' robes ',' black ') newline"
"girls holding hands .","G.add_edge(' girls ',' hands ',action=' holding ') newline G.add_edge(' girls ',' holding ') newline"
"girl checking out .","G.add_edge(' girl ',' out ',action=' checking ') newline G.add_edge(' girl ',' checking ') newline"
"pink tiara applying heavy makeup .","G.add_edge(' tiara ',' applying ') newline G.add_edge(' tiara ',' makeup ',action=' applying ') newline G.add_edge(' tiara ',' pink ') newline G.add_edge(' makeup ',' heavy ') newline"
"daughter going up .","G.add_edge(' daughter ',' up ',action=' going ') newline G.add_edge(' daughter ',' going ') newline"
"woman eats dinner .","G.add_edge(' woman ',' dinner ',action=' eats ') newline G.add_edge(' woman ',' eats ') newline"
"work taking place .","G.add_edge(' work ',' place ',action=' taking ') newline G.add_edge(' work ',' taking ') newline"
"girls riding down .","G.add_edge(' girls ',' down ',action=' riding ') newline G.add_edge(' girls ',' riding ') newline"
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"adults come together .","G.add_edge(' adults ',' together ',action=' come ') newline G.add_edge(' adults ',' come ') newline"
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"teal colored building .","G.add_edge(' teal ',' building ',action=' colored ') newline G.add_edge(' teal ',' colored ') newline"
"brown black dog using yellow pencil .","G.add_edge(' dog ',' using ') newline G.add_edge(' dog ',' pencil ',action=' using ') newline G.add_edge(' dog ',' brown ') newlineG.add_edge(' dog ',' black ') newline G.add_edge(' pencil ',' yellow ') newline"
"gloved male workers fixing broken wet concrete .","G.add_edge(' workers ',' fixing ') newline G.add_edge(' workers ',' concrete ',action=' fixing ') newline G.add_edge(' workers ',' gloved ') newlineG.add_edge(' workers ',' male ') newline G.add_edge(' concrete ',' broken ') newlineG.add_edge(' concrete ',' wet ') newline"
"colorful kite flying yellow overhead .","G.add_edge(' kite ',' flying ') newline G.add_edge(' kite ',' overhead ',action=' flying ') newline G.add_edge(' kite ',' colorful ') newline G.add_edge(' overhead ',' yellow ') newline"
"coat buried up .","G.add_edge(' coat ',' up ',action=' buried ') newline G.add_edge(' coat ',' buried ') newline"
"boy standing up .","G.add_edge(' boy ',' up ',action=' standing ') newline G.add_edge(' boy ',' standing ') newline"
"person retrieving something .","G.add_edge(' person ',' something ',action=' retrieving ') newline G.add_edge(' person ',' retrieving ') newline"
"elderly woman carrying big bags .","G.add_edge(' woman ',' carrying ') newline G.add_edge(' woman ',' bags ',action=' carrying ') newline G.add_edge(' woman ',' elderly ') newline G.add_edge(' bags ',' big ') newline"
"green yellow glasses plays acoustic guitar .","G.add_edge(' glasses ',' plays ') newline G.add_edge(' glasses ',' guitar ',action=' plays ') newline G.add_edge(' glasses ',' green ') newlineG.add_edge(' glasses ',' yellow ') newline G.add_edge(' guitar ',' acoustic ') newline"
"older man playing male saxophone .","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' saxophone ',action=' playing ') newline G.add_edge(' man ',' older ') newline G.add_edge(' saxophone ',' male ') newline"
"flowers hanging up .","G.add_edge(' flowers ',' up ',action=' hanging ') newline G.add_edge(' flowers ',' hanging ') newline"
"boys playing soccer .","G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' playing ') newline"
"right hand covering poor busy part .","G.add_edge(' hand ',' covering ') newline G.add_edge(' hand ',' part ',action=' covering ') newline G.add_edge(' hand ',' right ') newline G.add_edge(' part ',' poor ') newlineG.add_edge(' part ',' busy ') newline"
"left right hand making cooking something .","G.add_edge(' hand ',' making ') newline G.add_edge(' hand ',' something ',action=' making ') newline G.add_edge(' hand ',' left ') newlineG.add_edge(' hand ',' right ') newline G.add_edge(' something ',' cooking ') newline"
"uniforms look around .","G.add_edge(' uniforms ',' around ',action=' look ') newline G.add_edge(' uniforms ',' look ') newline"
"bikers ride down .","G.add_edge(' bikers ',' down ',action=' ride ') newline G.add_edge(' bikers ',' ride ') newline"
"coat looks back .","G.add_edge(' coat ',' back ',action=' looks ') newline G.add_edge(' coat ',' looks ') newline"
"dogs run around .","G.add_edge(' dogs ',' around ',action=' run ') newline G.add_edge(' dogs ',' run ') newline"
"jacket sticking out .","G.add_edge(' jacket ',' out ',action=' sticking ') newline G.add_edge(' jacket ',' sticking ') newline"
"young black woman discuss cooking frying something .","G.add_edge(' woman ',' discuss ') newline G.add_edge(' woman ',' something ',action=' discuss ') newline G.add_edge(' woman ',' young ') newlineG.add_edge(' woman ',' black ') newline G.add_edge(' something ',' cooking ') newlineG.add_edge(' something ',' frying ') newline"
"gloves stoking coals .","G.add_edge(' gloves ',' coals ',action=' stoking ') newline G.add_edge(' gloves ',' stoking ') newline"
"buckets play music .","G.add_edge(' buckets ',' music ',action=' play ') newline G.add_edge(' buckets ',' play ') newline"
"young bearded man serves chopped-up fresh food .","G.add_edge(' man ',' serves ') newline G.add_edge(' man ',' food ',action=' serves ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' bearded ') newline G.add_edge(' food ',' chopped-up ') newlineG.add_edge(' food ',' fresh ') newline"
"men rustle horses .","G.add_edge(' men ',' horses ',action=' rustle ') newline G.add_edge(' men ',' rustle ') newline"
"player winds up .","G.add_edge(' player ',' up ',action=' winds ') newline G.add_edge(' player ',' winds ') newline"
"park wonders loudly .","G.add_edge(' park ',' loudly ',action=' wonders ') newline G.add_edge(' park ',' wonders ') newline"
"shirt holding up .","G.add_edge(' shirt ',' up ',action=' holding ') newline G.add_edge(' shirt ',' holding ') newline"
"sandals throw pebbles .","G.add_edge(' sandals ',' pebbles ',action=' throw ') newline G.add_edge(' sandals ',' throw ') newline"
"young wet boys playing few soccer .","G.add_edge(' boys ',' playing ') newline G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' young ') newlineG.add_edge(' boys ',' wet ') newline G.add_edge(' soccer ',' few ') newline"
"grassy field playing offensive blue football .","G.add_edge(' field ',' playing ') newline G.add_edge(' field ',' football ',action=' playing ') newline G.add_edge(' field ',' grassy ') newline G.add_edge(' football ',' offensive ') newlineG.add_edge(' football ',' blue ') newline"
"asian young musicians playing electric guitars .","G.add_edge(' musicians ',' playing ') newline G.add_edge(' musicians ',' guitars ',action=' playing ') newline G.add_edge(' musicians ',' asian ') newlineG.add_edge(' musicians ',' young ') newline G.add_edge(' guitars ',' electric ') newline"
"pink sweater holding incense .","G.add_edge(' sweater ',' holding ') newline G.add_edge(' sweater ',' incense ',action=' holding ') newline G.add_edge(' sweater ',' pink ') newline "
"photographer takes pictures .","G.add_edge(' photographer ',' pictures ',action=' takes ') newline G.add_edge(' photographer ',' takes ') newline"
"woman walks down .","G.add_edge(' woman ',' down ',action=' walks ') newline G.add_edge(' woman ',' walks ') newline"
"hikers walking up .","G.add_edge(' hikers ',' up ',action=' walking ') newline G.add_edge(' hikers ',' walking ') newline"
"women carrying cellphones .","G.add_edge(' women ',' cellphones ',action=' carrying ') newline G.add_edge(' women ',' carrying ') newline"
"manager walking off .","G.add_edge(' manager ',' off ',action=' walking ') newline G.add_edge(' manager ',' walking ') newline"
"people holding umbrellas .","G.add_edge(' people ',' umbrellas ',action=' holding ') newline G.add_edge(' people ',' holding ') newline"
"man taking pictures .","G.add_edge(' man ',' pictures ',action=' taking ') newline G.add_edge(' man ',' taking ') newline"
"black shirt is huge top skateboarding .","G.add_edge(' shirt ',' is ') newline G.add_edge(' shirt ',' skateboarding ',action=' is ') newline G.add_edge(' shirt ',' black ') newline G.add_edge(' skateboarding ',' huge ') newlineG.add_edge(' skateboarding ',' top ') newline"
"floor looks out .","G.add_edge(' floor ',' out ',action=' looks ') newline G.add_edge(' floor ',' looks ') newline"
"people holding tools .","G.add_edge(' people ',' tools ',action=' holding ') newline G.add_edge(' people ',' holding ') newline"
"dog running very .","G.add_edge(' dog ',' very ',action=' running ') newline G.add_edge(' dog ',' running ') newline"
"people lining up .","G.add_edge(' people ',' up ',action=' lining ') newline G.add_edge(' people ',' lining ') newline"
"janitor cleans off .","G.add_edge(' janitor ',' off ',action=' cleans ') newline G.add_edge(' janitor ',' cleans ') newline"
"people wearing baskets .","G.add_edge(' people ',' baskets ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline"
"gentleman attempting repairs .","G.add_edge(' gentleman ',' repairs ',action=' attempting ') newline G.add_edge(' gentleman ',' attempting ') newline"
"man jumping off .","G.add_edge(' man ',' off ',action=' jumping ') newline G.add_edge(' man ',' jumping ') newline"
"white shirts wearing white helmets .","G.add_edge(' shirts ',' wearing ') newline G.add_edge(' shirts ',' helmets ',action=' wearing ') newline G.add_edge(' shirts ',' white ') newline G.add_edge(' helmets ',' white ') newline"
"woman plays music .","G.add_edge(' woman ',' music ',action=' plays ') newline G.add_edge(' woman ',' plays ') newline"
"motor-cross equestrian rider raises hairy outstretched arms .","G.add_edge(' rider ',' raises ') newline G.add_edge(' rider ',' arms ',action=' raises ') newline G.add_edge(' rider ',' motor-cross ') newlineG.add_edge(' rider ',' equestrian ') newline G.add_edge(' arms ',' hairy ') newlineG.add_edge(' arms ',' outstretched ') newline"
"happy female singer sewing black sound machine .","G.add_edge(' singer ',' sewing ') newline G.add_edge(' singer ',' machine ',action=' sewing ') newline G.add_edge(' singer ',' happy ') newlineG.add_edge(' singer ',' female ') newline G.add_edge(' machine ',' black ') newlineG.add_edge(' machine ',' sound ') newline"
"indian muslim men playing local hockey .","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' hockey ',action=' playing ') newline G.add_edge(' men ',' indian ') newlineG.add_edge(' men ',' muslim ') newline G.add_edge(' hockey ',' local ') newline"
"young old men make gestures .","G.add_edge(' men ',' make ') newline G.add_edge(' men ',' gestures ',action=' make ') newline G.add_edge(' men ',' young ') newlineG.add_edge(' men ',' old ') newline "
"character outlined very .","G.add_edge(' character ',' very ',action=' outlined ') newline G.add_edge(' character ',' outlined ') newline"
"shirt mixing something .","G.add_edge(' shirt ',' something ',action=' mixing ') newline G.add_edge(' shirt ',' mixing ') newline"
"woman named victoria .","G.add_edge(' woman ',' victoria ',action=' named ') newline G.add_edge(' woman ',' named ') newline"
"asian boy wearing cool baseball .","G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' baseball ',action=' wearing ') newline G.add_edge(' boy ',' asian ') newline G.add_edge(' baseball ',' cool ') newline"
"red orange uniforms make deals .","G.add_edge(' uniforms ',' make ') newline G.add_edge(' uniforms ',' deals ',action=' make ') newline G.add_edge(' uniforms ',' red ') newlineG.add_edge(' uniforms ',' orange ') newline "
"goggles cupping hands .","G.add_edge(' goggles ',' hands ',action=' cupping ') newline G.add_edge(' goggles ',' cupping ') newline"
"ladies wearing hats .","G.add_edge(' ladies ',' hats ',action=' wearing ') newline G.add_edge(' ladies ',' wearing ') newline"
"green vest directs busy orange traffic .","G.add_edge(' vest ',' directs ') newline G.add_edge(' vest ',' traffic ',action=' directs ') newline G.add_edge(' vest ',' green ') newline G.add_edge(' traffic ',' busy ') newlineG.add_edge(' traffic ',' orange ') newline"
