src,trg
"a woman cleans windows dogs playing ball","G.add_edge(' woman ',' cleans ') newline G.add_edge(' woman ',' windows ',action=' cleans ') newline G.add_edge(' dogs ',' ball ',action=' playing ') newline G.add_edge(' dogs ',' playing ') newline"
"girl regains composure . how is composure ? dress while wearing sunglasses family while looking out","G.add_edge(' girl ',' regains ') newline G.add_edge(' girl ',' composure ',action=' regains ') newline G.add_edge(' dress ',' wearing ') newline G.add_edge(' dress ',' sunglasses ',action=' wearing ') newline G.add_edge(' family ',' out ',action=' looking ') newline G.add_edge(' family ',' looking ') newline"
"dog jumps off","G.add_edge(' dog ',' off ',action=' jumps ') newline G.add_edge(' dog ',' jumps ') newline"
"a man is parking a woman in wearing in shorts of people each wearing blindfolds blond a woman wearing sandals glasses stirring food . does glasses slanted ?","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' parking ',action=' is ') newline G.add_edge(' woman ',' shorts ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.add_edge(' people ',' blindfolds ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.add_edge(' woman ',' sandals ',action=' wearing ') newline G.add_edge(' woman ',' blond ') newline G.add_edge(' glasses ',' food ',action=' stirring ') newline G.add_edge(' glasses ',' stirring ') newline G.has_edge(' glasses ',' slanted ') newline"
"bicycle in is up . is there a bicycle ? up shirt stares off","G.add_edge(' bicycle ',' up ',action=' is ') newline G.add_edge(' bicycle ',' is ') newline G.has_node(' bicycle ') newline G.add_edge(' shirt ',' off ',action=' stares ') newline G.add_edge(' shirt ',' stares ') newline"
"attire holds up . is there a relation between attire and up ? a hat build something another man riding bike . does man are ? photograph outside looking downhill subway while looking out . does subway looking ?","G.add_edge(' attire ',' up ',action=' holds ') newline G.add_edge(' attire ',' holds ') newline G.has_edge(' attire ',' up ') newline G.add_edge(' hat ',' something ',action=' build ') newline G.add_edge(' hat ',' build ') newline G.add_edge(' man ',' bike ',action=' riding ') newline G.add_edge(' man ',' riding ') newline G.has_edge(' man ',' are ') newline G.add_edge(' photograph ',' downhill ',action=' looking ') newline G.add_edge(' photograph ',' looking ') newline G.add_edge(' subway ',' out ',action=' looking ') newline G.add_edge(' subway ',' looking ') newline G.has_edge(' subway ',' looking ') newline"
"children is bamboo is fishing","G.add_edge(' children ',' is ') newline G.add_edge(' children ',' fishing ',action=' is ') newline G.add_edge(' fishing ',' bamboo ') newline"
"boy does tricks . how is tricks ? woman holds up","G.add_edge(' boy ',' does ') newline G.add_edge(' boy ',' tricks ',action=' does ') newline G.add_edge(' woman ',' up ',action=' holds ') newline G.add_edge(' woman ',' holds ') newline"
"a boy while wearing shorts","G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' shorts ',action=' wearing ') newline"
"a tent a set up a hair covered talk . does hair covered ? of men play basketball","G.add_edge(' tent ',' up ',action=' set ') newline G.add_edge(' tent ',' set ') newline G.add_edge(' hair ',' talk ',action=' covered ') newline G.add_edge(' hair ',' covered ') newline G.has_edge(' hair ',' covered ') newline G.add_edge(' men ',' basketball ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"fingernails unscrewing nail . is there a fingernails ? woman wearing in tan . is there a woman ? shirt while crossing street hard hat is hat fishing . how is fishing ? german shepherd is adult digging","G.add_edge(' fingernails ',' nail ',action=' unscrewing ') newline G.add_edge(' fingernails ',' unscrewing ') newline G.has_node(' fingernails ') newline G.add_edge(' woman ',' tan ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.has_node(' woman ') newline G.add_edge(' shirt ',' street ',action=' crossing ') newline G.add_edge(' shirt ',' crossing ') newline G.add_edge(' hat ',' is ') newline G.add_edge(' hat ',' fishing ',action=' is ') newline G.add_edge(' hat ',' hard ') newline G.add_edge(' shepherd ',' is ') newline G.add_edge(' shepherd ',' digging ',action=' is ') newline G.add_edge(' shepherd ',' german ') newline G.add_edge(' digging ',' adult ') newline"
"man wearing glasses man on is skateboarding . how is man ? . how is skateboarding ? people look down . is there a relation between people and down ? young girls wearing dresses . how is girls ? . how is dresses ?","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' is ') newline G.add_edge(' man ',' skateboarding ',action=' is ') newline G.add_edge(' people ',' down ',action=' look ') newline G.add_edge(' people ',' look ') newline G.has_edge(' people ',' down ') newline G.add_edge(' girls ',' wearing ') newline G.add_edge(' girls ',' dresses ',action=' wearing ') newline G.add_edge(' girls ',' young ') newline G.has_edge(' girls ',' young ') newline"
"men playing red basketball a stove preparing food . does stove preparing ?","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' basketball ',action=' playing ') newline G.add_edge(' basketball ',' red ') newline G.add_edge(' stove ',' food ',action=' preparing ') newline G.add_edge(' stove ',' preparing ') newline G.has_edge(' stove ',' preparing ') newline"
"long-haired men playing basketball gloves cleans dishes . how is gloves ? . how is dishes ? girls from riding down . is there a girls ?","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' basketball ',action=' playing ') newline G.add_edge(' men ',' long-haired ') newline G.add_edge(' gloves ',' cleans ') newline G.add_edge(' gloves ',' dishes ',action=' cleans ') newline G.add_edge(' girls ',' down ',action=' riding ') newline G.add_edge(' girls ',' riding ') newline G.has_node(' girls ') newline"
"any shirts cut large branches dog runs headlong people making line students while practicing yoga bikini lays out . does bikini is ?","G.add_edge(' shirts ',' cut ') newline G.add_edge(' shirts ',' branches ',action=' cut ') newline G.add_edge(' branches ',' large ') newline G.add_edge(' dog ',' headlong ',action=' runs ') newline G.add_edge(' dog ',' runs ') newline G.add_edge(' people ',' making ') newline G.add_edge(' people ',' line ',action=' making ') newline G.add_edge(' students ',' yoga ',action=' practicing ') newline G.add_edge(' students ',' practicing ') newline G.add_edge(' bikini ',' out ',action=' lays ') newline G.add_edge(' bikini ',' lays ') newline G.has_edge(' bikini ',' is ') newline"
"bag peeks out a family holding hands . is there a relation between family and hands ? gear grinds down . is there a gear ?","G.add_edge(' bag ',' out ',action=' peeks ') newline G.add_edge(' bag ',' peeks ') newline G.add_edge(' family ',' hands ',action=' holding ') newline G.add_edge(' family ',' holding ') newline G.has_edge(' family ',' hands ') newline G.add_edge(' gear ',' down ',action=' grinds ') newline G.add_edge(' gear ',' grinds ') newline G.has_node(' gear ') newline"
"woman hands something . does woman wearing ? hair dressed nicely . is there a hair ?","G.add_edge(' woman ',' something ',action=' hands ') newline G.add_edge(' woman ',' hands ') newline G.has_edge(' woman ',' wearing ') newline G.add_edge(' hair ',' nicely ',action=' dressed ') newline G.add_edge(' hair ',' dressed ') newline G.has_node(' hair ') newline"
"male while wearing goggles each other officers watch people . how is people ? man soaks up","G.add_edge(' male ',' goggles ',action=' wearing ') newline G.add_edge(' male ',' wearing ') newline G.add_edge(' officers ',' watch ') newline G.add_edge(' officers ',' people ',action=' watch ') newline G.add_edge(' officers ',' other ') newline G.add_edge(' man ',' up ',action=' soaks ') newline G.add_edge(' man ',' soaks ') newline"
"stage playing music some railroad while crossing bar vendors set up . is there a vendors ?","G.add_edge(' stage ',' playing ') newline G.add_edge(' stage ',' music ',action=' playing ') newline G.add_edge(' railroad ',' bar ',action=' crossing ') newline G.add_edge(' railroad ',' crossing ') newline G.add_edge(' vendors ',' up ',action=' set ') newline G.add_edge(' vendors ',' set ') newline G.has_node(' vendors ') newline"
"people wearing uniforms . does people are ? young man playing long while drums shirt creates art . is there a relation between shirt and art ? in black a dog sticking head . how is dog ? . how is head ?","G.add_edge(' people ',' uniforms ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline G.has_edge(' people ',' are ') newline G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' drums ',action=' playing ') newline G.add_edge(' man ',' young ') newline G.add_edge(' drums ',' long ') newline G.add_edge(' shirt ',' art ',action=' creates ') newline G.add_edge(' shirt ',' creates ') newline G.has_edge(' shirt ',' art ') newline G.add_edge(' dog ',' sticking ') newline G.add_edge(' dog ',' head ',action=' sticking ') newline G.add_edge(' dog ',' black ') newline G.has_edge(' dog ',' black ') newline"
"woman is jogging a group sets up . is there a group ? others visit nearby","G.add_edge(' woman ',' is ') newline G.add_edge(' woman ',' jogging ',action=' is ') newline G.add_edge(' group ',' up ',action=' sets ') newline G.add_edge(' group ',' sets ') newline G.has_node(' group ') newline G.add_edge(' others ',' nearby ',action=' visit ') newline G.add_edge(' others ',' visit ') newline"
"bird sold something men play musical play instruments . how is men ? . how is instruments ? a foot propped up of women are jogging","G.add_edge(' bird ',' something ',action=' sold ') newline G.add_edge(' bird ',' sold ') newline G.add_edge(' men ',' play ') newline G.add_edge(' men ',' instruments ',action=' play ') newline G.add_edge(' instruments ',' musical ') newline G.has_edge(' instruments ',' musical ') newline G.add_edge(' foot ',' up ',action=' propped ') newline G.add_edge(' foot ',' propped ') newline G.add_edge(' women ',' jogging ',action=' are ') newline G.add_edge(' women ',' are ') newline"
"another dog is distance . does dog swims ?","G.add_edge(' dog ',' distance ',action=' is ') newline G.add_edge(' dog ',' is ') newline G.has_edge(' dog ',' swims ') newline"
"man plays electric violin . how is man ? . how is violin ? group setting up","G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' violin ',action=' plays ') newline G.add_edge(' violin ',' electric ') newline G.has_edge(' violin ',' electric ') newline G.add_edge(' group ',' up ',action=' setting ') newline G.add_edge(' group ',' setting ') newline"
"a person while wearing rollerblades . how is rollerblades ? coin operated ride a man walks away . is there a relation between man and away ?","G.add_edge(' person ',' wearing ') newline G.add_edge(' person ',' rollerblades ',action=' wearing ') newline G.add_edge(' coin ',' ride ',action=' operated ') newline G.add_edge(' coin ',' operated ') newline G.add_edge(' man ',' away ',action=' walks ') newline G.add_edge(' man ',' walks ') newline G.has_edge(' man ',' away ') newline"
"of gentlemen while playing basketball . does gentlemen playing ? as men up wearing cold wearing winter . how is men ? . how is winter ? man shaving neck . how is neck ? people walking down with tongue sticking out . is there a tongue ?","G.add_edge(' gentlemen ',' basketball ',action=' playing ') newline G.add_edge(' gentlemen ',' playing ') newline G.has_edge(' gentlemen ',' playing ') newline G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' winter ',action=' wearing ') newline G.add_edge(' winter ',' cold ') newline G.has_edge(' winter ',' cold ') newline G.add_edge(' man ',' shaving ') newline G.add_edge(' man ',' neck ',action=' shaving ') newline G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.add_edge(' tongue ',' out ',action=' sticking ') newline G.add_edge(' tongue ',' sticking ') newline G.has_node(' tongue ') newline"
"other children hold yellow balloon . how is children ? . how is balloon ? jacket takes photos . does jacket takes ? dogs grouped together","G.add_edge(' children ',' hold ') newline G.add_edge(' children ',' balloon ',action=' hold ') newline G.add_edge(' children ',' other ') newline G.add_edge(' balloon ',' yellow ') newline G.has_edge(' children ',' other ') newline G.has_edge(' balloon ',' yellow ') newline G.add_edge(' jacket ',' photos ',action=' takes ') newline G.add_edge(' jacket ',' takes ') newline G.has_edge(' jacket ',' takes ') newline G.add_edge(' dogs ',' together ',action=' grouped ') newline G.add_edge(' dogs ',' grouped ') newline"
"men wearing winter . is there a men ? ax chopping wood","G.add_edge(' men ',' winter ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline G.has_node(' men ') newline G.add_edge(' ax ',' wood ',action=' chopping ') newline G.add_edge(' ax ',' chopping ') newline"
"a number riding down . does number riding ? area playing volleyball . is there a relation between area and volleyball ? blond-hair held back","G.add_edge(' number ',' down ',action=' riding ') newline G.add_edge(' number ',' riding ') newline G.has_edge(' number ',' riding ') newline G.add_edge(' area ',' volleyball ',action=' playing ') newline G.add_edge(' area ',' playing ') newline G.has_edge(' area ',' volleyball ') newline G.add_edge(' blond-hair ',' back ',action=' held ') newline G.add_edge(' blond-hair ',' held ') newline"
"a girl carrying outdoor camping . how is camping ? the grand master receiving black standing . how is standing ? a white camel colored green jacket . how is camel ? . how is jacket ?","G.add_edge(' girl ',' carrying ') newline G.add_edge(' girl ',' camping ',action=' carrying ') newline G.add_edge(' camping ',' outdoor ') newline G.has_edge(' camping ',' outdoor ') newline G.add_edge(' master ',' receiving ') newline G.add_edge(' master ',' standing ',action=' receiving ') newline G.add_edge(' master ',' grand ') newline G.add_edge(' standing ',' black ') newline G.has_edge(' standing ',' black ') newline G.add_edge(' camel ',' colored ') newline G.add_edge(' camel ',' jacket ',action=' colored ') newline G.add_edge(' camel ',' white ') newline G.add_edge(' jacket ',' green ') newline G.has_edge(' camel ',' white ') newline G.has_edge(' jacket ',' green ') newline"
"white apron is cooking costume wearing condoms . does costume wearing ?","G.add_edge(' apron ',' is ') newline G.add_edge(' apron ',' cooking ',action=' is ') newline G.add_edge(' apron ',' white ') newline G.add_edge(' costume ',' condoms ',action=' wearing ') newline G.add_edge(' costume ',' wearing ') newline G.has_edge(' costume ',' wearing ') newline"
"woman of dressed up . does woman dressed ?","G.add_edge(' woman ',' up ',action=' dressed ') newline G.add_edge(' woman ',' dressed ') newline G.has_edge(' woman ',' dressed ') newline"
"a boy jumping off a young boys watching someone . how is boys ? . how is someone ? people walking down . is there a people ? dog lay together children all gathered outdoors . does children gathered ?","G.add_edge(' boy ',' off ',action=' jumping ') newline G.add_edge(' boy ',' jumping ') newline G.add_edge(' boys ',' watching ') newline G.add_edge(' boys ',' someone ',action=' watching ') newline G.add_edge(' boys ',' young ') newline G.has_edge(' boys ',' young ') newline G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.has_node(' people ') newline G.add_edge(' dog ',' together ',action=' lay ') newline G.add_edge(' dog ',' lay ') newline G.add_edge(' children ',' outdoors ',action=' gathered ') newline G.add_edge(' children ',' gathered ') newline G.has_edge(' children ',' gathered ') newline"
"young men drinking open beer . how is beer ? shorts cutting green grass . how is grass ? of onlookers watch intently suit is welding . is there a suit ?","G.add_edge(' men ',' drinking ') newline G.add_edge(' men ',' beer ',action=' drinking ') newline G.add_edge(' men ',' young ') newline G.add_edge(' beer ',' open ') newline G.has_edge(' beer ',' open ') newline G.add_edge(' shorts ',' cutting ') newline G.add_edge(' shorts ',' grass ',action=' cutting ') newline G.add_edge(' grass ',' green ') newline G.has_edge(' grass ',' green ') newline G.add_edge(' onlookers ',' intently ',action=' watch ') newline G.add_edge(' onlookers ',' watch ') newline G.add_edge(' suit ',' welding ',action=' is ') newline G.add_edge(' suit ',' is ') newline G.has_node(' suit ') newline"
"player entertain people clothes does not . does clothes walking ? man on is just tiara while applying heavy applying makeup a chinese of people playing string","G.add_edge(' player ',' people ',action=' entertain ') newline G.add_edge(' player ',' entertain ') newline G.add_edge(' clothes ',' not ',action=' does ') newline G.add_edge(' clothes ',' does ') newline G.has_edge(' clothes ',' walking ') newline G.add_edge(' man ',' just ',action=' is ') newline G.add_edge(' man ',' is ') newline G.add_edge(' tiara ',' applying ') newline G.add_edge(' tiara ',' makeup ',action=' applying ') newline G.add_edge(' makeup ',' heavy ') newline G.add_edge(' people ',' playing ') newline G.add_edge(' people ',' string ',action=' playing ') newline G.add_edge(' people ',' chinese ') newline"
"boat sitting calmly dog of jumping over . is there a dog ? man wearing boys . does man wearing ? a woman stand together . is there a woman ? young people are black biking","G.add_edge(' boat ',' calmly ',action=' sitting ') newline G.add_edge(' boat ',' sitting ') newline G.add_edge(' dog ',' over ',action=' jumping ') newline G.add_edge(' dog ',' jumping ') newline G.has_node(' dog ') newline G.add_edge(' man ',' boys ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_edge(' man ',' wearing ') newline G.add_edge(' woman ',' together ',action=' stand ') newline G.add_edge(' woman ',' stand ') newline G.has_node(' woman ') newline G.add_edge(' people ',' are ') newline G.add_edge(' people ',' biking ',action=' are ') newline G.add_edge(' people ',' young ') newline G.add_edge(' biking ',' black ') newline"
"people standing around . is there a relation between people and around ? vendor selling ice . does vendor walks ? reaches head first boat labeled texas . how is boat ? . how is texas ? rocky shore watch people . how is shore ? . how is people ?","G.add_edge(' people ',' around ',action=' standing ') newline G.add_edge(' people ',' standing ') newline G.has_edge(' people ',' around ') newline G.add_edge(' vendor ',' ice ',action=' selling ') newline G.add_edge(' vendor ',' selling ') newline G.has_edge(' vendor ',' walks ') newline G.add_edge(' reaches ',' first ',action=' head ') newline G.add_edge(' reaches ',' head ') newline G.add_edge(' boat ',' labeled ') newline G.add_edge(' boat ',' texas ',action=' labeled ') newline G.add_edge(' shore ',' watch ') newline G.add_edge(' shore ',' people ',action=' watch ') newline G.add_edge(' shore ',' rocky ') newline G.has_edge(' shore ',' rocky ') newline"
"thick snow covered hillside umbrellas walking down eastern guy cuts wood . how is wood ? a girl went shopping shoe runs uphill . is there a shoe ?","G.add_edge(' snow ',' covered ') newline G.add_edge(' snow ',' hillside ',action=' covered ') newline G.add_edge(' snow ',' thick ') newline G.add_edge(' umbrellas ',' down ',action=' walking ') newline G.add_edge(' umbrellas ',' walking ') newline G.add_edge(' guy ',' cuts ') newline G.add_edge(' guy ',' wood ',action=' cuts ') newline G.add_edge(' guy ',' eastern ') newline G.add_edge(' girl ',' shopping ',action=' went ') newline G.add_edge(' girl ',' went ') newline G.add_edge(' shoe ',' uphill ',action=' runs ') newline G.add_edge(' shoe ',' runs ') newline G.has_node(' shoe ') newline"
"an officers conversing rollerblades man is excitedly . does man is ? a large truck driving net all past the other soldiers playing many flutes . how is soldiers ? . how is flutes ? head walking down . does head walking ?","G.add_edge(' officers ',' rollerblades ',action=' conversing ') newline G.add_edge(' officers ',' conversing ') newline G.add_edge(' man ',' excitedly ',action=' is ') newline G.add_edge(' man ',' is ') newline G.has_edge(' man ',' is ') newline G.add_edge(' truck ',' driving ') newline G.add_edge(' truck ',' past ',action=' driving ') newline G.add_edge(' truck ',' large ') newline G.add_edge(' past ',' net ') newline G.add_edge(' soldiers ',' playing ') newline G.add_edge(' soldiers ',' flutes ',action=' playing ') newline G.add_edge(' soldiers ',' other ') newline G.add_edge(' flutes ',' many ') newline G.has_edge(' soldiers ',' other ') newline G.has_edge(' flutes ',' many ') newline G.add_edge(' head ',' down ',action=' walking ') newline G.add_edge(' head ',' walking ') newline G.has_edge(' head ',' walking ') newline"
"a child holding umbrellas women play volleyball . how is volleyball ?","G.add_edge(' child ',' holding ') newline G.add_edge(' child ',' umbrellas ',action=' holding ') newline G.add_edge(' women ',' play ') newline G.add_edge(' women ',' volleyball ',action=' play ') newline"
"man while wearing blue wearing jeans . how is man ? . how is jeans ?","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' jeans ',action=' wearing ') newline G.add_edge(' jeans ',' blue ') newline G.has_edge(' jeans ',' blue ') newline"
"child all look down . is there a child ? children while wearing white sunglasses . how is sunglasses ? person playing cricket backpack lies face . is there a relation between backpack and face ?","G.add_edge(' child ',' down ',action=' look ') newline G.add_edge(' child ',' look ') newline G.has_node(' child ') newline G.add_edge(' children ',' wearing ') newline G.add_edge(' children ',' sunglasses ',action=' wearing ') newline G.add_edge(' sunglasses ',' white ') newline G.has_edge(' sunglasses ',' white ') newline G.add_edge(' person ',' cricket ',action=' playing ') newline G.add_edge(' person ',' playing ') newline G.add_edge(' backpack ',' face ',action=' lies ') newline G.add_edge(' backpack ',' lies ') newline G.has_edge(' backpack ',' face ') newline"
"a small of kids wearing cold winter the face paint hard a coat while eating cotton snow covered mountain . how is mountain ?","G.add_edge(' kids ',' wearing ') newline G.add_edge(' kids ',' winter ',action=' wearing ') newline G.add_edge(' kids ',' small ') newline G.add_edge(' winter ',' cold ') newline G.add_edge(' face ',' hard ',action=' paint ') newline G.add_edge(' face ',' paint ') newline G.add_edge(' coat ',' cotton ',action=' eating ') newline G.add_edge(' coat ',' eating ') newline G.add_edge(' snow ',' covered ') newline G.add_edge(' snow ',' mountain ',action=' covered ') newline"
"couple while holding hands . does couple holding ?","G.add_edge(' couple ',' hands ',action=' holding ') newline G.add_edge(' couple ',' holding ') newline G.has_edge(' couple ',' holding ') newline"
"boots is digging of men play trumpet boys wearing uniforms men work together . is there a men ? men play hockey","G.add_edge(' boots ',' digging ',action=' is ') newline G.add_edge(' boots ',' is ') newline G.add_edge(' men ',' trumpet ',action=' play ') newline G.add_edge(' men ',' play ') newline G.add_edge(' boys ',' uniforms ',action=' wearing ') newline G.add_edge(' boys ',' wearing ') newline G.add_edge(' men ',' together ',action=' work ') newline G.add_edge(' men ',' work ') newline G.has_node(' men ') newline G.add_edge(' men ',' hockey ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"desk crafting necklaces in shorts walks down","G.add_edge(' desk ',' necklaces ',action=' crafting ') newline G.add_edge(' desk ',' crafting ') newline G.add_edge(' shorts ',' down ',action=' walks ') newline G.add_edge(' shorts ',' walks ') newline"
"small children make snow","G.add_edge(' children ',' make ') newline G.add_edge(' children ',' snow ',action=' make ') newline G.add_edge(' children ',' small ') newline"
"graffiti covered wall . does graffiti covered ? a dog in running fast","G.add_edge(' graffiti ',' wall ',action=' covered ') newline G.add_edge(' graffiti ',' covered ') newline G.has_edge(' graffiti ',' covered ') newline G.add_edge(' dog ',' fast ',action=' running ') newline G.add_edge(' dog ',' running ') newline"
"glasses stirring rolling food . how is food ? woman sits backwards . does woman sits ? of men working together riders travel down . does riders wearing ?","G.add_edge(' glasses ',' stirring ') newline G.add_edge(' glasses ',' food ',action=' stirring ') newline G.add_edge(' food ',' rolling ') newline G.has_edge(' food ',' rolling ') newline G.add_edge(' woman ',' backwards ',action=' sits ') newline G.add_edge(' woman ',' sits ') newline G.has_edge(' woman ',' sits ') newline G.add_edge(' men ',' together ',action=' working ') newline G.add_edge(' men ',' working ') newline G.add_edge(' riders ',' down ',action=' travel ') newline G.add_edge(' riders ',' travel ') newline G.has_edge(' riders ',' wearing ') newline"
"kids wearing hats","G.add_edge(' kids ',' hats ',action=' wearing ') newline G.add_edge(' kids ',' wearing ') newline"
"shore watch people . is there a relation between shore and people ? the bearded a man wearing protective headphones","G.add_edge(' shore ',' people ',action=' watch ') newline G.add_edge(' shore ',' watch ') newline G.has_edge(' shore ',' people ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' headphones ',action=' wearing ') newline G.add_edge(' man ',' bearded ') newline G.add_edge(' headphones ',' protective ') newline"
"graffiti covered small train","G.add_edge(' graffiti ',' covered ') newline G.add_edge(' graffiti ',' train ',action=' covered ') newline G.add_edge(' train ',' small ') newline"
"person retrieving something other of people carry many a things of dogs in running around . is there a dogs ? women eat out","G.add_edge(' person ',' something ',action=' retrieving ') newline G.add_edge(' person ',' retrieving ') newline G.add_edge(' people ',' carry ') newline G.add_edge(' people ',' things ',action=' carry ') newline G.add_edge(' people ',' other ') newline G.add_edge(' things ',' many ') newline G.add_edge(' dogs ',' around ',action=' running ') newline G.add_edge(' dogs ',' running ') newline G.has_node(' dogs ') newline G.add_edge(' women ',' out ',action=' eat ') newline G.add_edge(' women ',' eat ') newline"
"people observe animals","G.add_edge(' people ',' observe ') newline G.add_edge(' people ',' animals ',action=' observe ') newline"
"shirt dumps water . is there a shirt ?","G.add_edge(' shirt ',' water ',action=' dumps ') newline G.add_edge(' shirt ',' dumps ') newline G.has_node(' shirt ') newline"
"head stands out . does head stands ? of people playing football . how is football ? older person wearing cowboy . how is cowboy ?","G.add_edge(' head ',' out ',action=' stands ') newline G.add_edge(' head ',' stands ') newline G.has_edge(' head ',' stands ') newline G.add_edge(' people ',' playing ') newline G.add_edge(' people ',' football ',action=' playing ') newline G.add_edge(' person ',' wearing ') newline G.add_edge(' person ',' cowboy ',action=' wearing ') newline G.add_edge(' person ',' older ') newline"
"woman plays music . is there a woman ? the ground inspecting cooking barbecue . how is ground ? . how is barbecue ?","G.add_edge(' woman ',' music ',action=' plays ') newline G.add_edge(' woman ',' plays ') newline G.has_node(' woman ') newline G.add_edge(' ground ',' inspecting ') newline G.add_edge(' ground ',' barbecue ',action=' inspecting ') newline G.add_edge(' barbecue ',' cooking ') newline G.has_edge(' barbecue ',' cooking ') newline"
"shirt while wearing glasses","G.add_edge(' shirt ',' glasses ',action=' wearing ') newline G.add_edge(' shirt ',' wearing ') newline"
"man playing guitar . is there a relation between man and guitar ? of young kids holding hands . how is hands ? black suite is jogging . how is suite ? . how is jogging ? a biker is currently costumes play together","G.add_edge(' man ',' guitar ',action=' playing ') newline G.add_edge(' man ',' playing ') newline G.has_edge(' man ',' guitar ') newline G.add_edge(' kids ',' holding ') newline G.add_edge(' kids ',' hands ',action=' holding ') newline G.add_edge(' kids ',' young ') newline G.add_edge(' suite ',' is ') newline G.add_edge(' suite ',' jogging ',action=' is ') newline G.add_edge(' suite ',' black ') newline G.has_edge(' suite ',' black ') newline G.add_edge(' biker ',' currently ',action=' is ') newline G.add_edge(' biker ',' is ') newline G.add_edge(' costumes ',' together ',action=' play ') newline G.add_edge(' costumes ',' play ') newline"
"of women wearing safety girl jumps off . does girl jumps ? a tent set up . does tent set ? birds flying overhead . how is overhead ?","G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' safety ',action=' wearing ') newline G.add_edge(' girl ',' off ',action=' jumps ') newline G.add_edge(' girl ',' jumps ') newline G.has_edge(' girl ',' jumps ') newline G.add_edge(' tent ',' up ',action=' set ') newline G.add_edge(' tent ',' set ') newline G.has_edge(' tent ',' set ') newline G.add_edge(' birds ',' flying ') newline G.add_edge(' birds ',' overhead ',action=' flying ') newline"
"a diesel refilling shoe-shining station kitchen on lays food tourist walks down","G.add_edge(' diesel ',' refilling ') newline G.add_edge(' diesel ',' station ',action=' refilling ') newline G.add_edge(' station ',' shoe-shining ') newline G.add_edge(' kitchen ',' lays ') newline G.add_edge(' kitchen ',' food ',action=' lays ') newline G.add_edge(' tourist ',' down ',action=' walks ') newline G.add_edge(' tourist ',' walks ') newline"
"an asian man practicing shooting . how is man ? . how is shooting ? people wearing helmets . does people wearing ? with arms stretched out . does arms stretched ?","G.add_edge(' man ',' practicing ') newline G.add_edge(' man ',' shooting ',action=' practicing ') newline G.add_edge(' man ',' asian ') newline G.has_edge(' man ',' asian ') newline G.add_edge(' people ',' helmets ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline G.has_edge(' people ',' wearing ') newline G.add_edge(' arms ',' out ',action=' stretched ') newline G.add_edge(' arms ',' stretched ') newline G.has_edge(' arms ',' stretched ') newline"
"rider gets extremely . does rider gets ? with gloves placing something . how is gloves ? . how is something ? man climbing up by boy picks up","G.add_edge(' rider ',' extremely ',action=' gets ') newline G.add_edge(' rider ',' gets ') newline G.has_edge(' rider ',' gets ') newline G.add_edge(' gloves ',' placing ') newline G.add_edge(' gloves ',' something ',action=' placing ') newline G.add_edge(' man ',' up ',action=' climbing ') newline G.add_edge(' man ',' climbing ') newline G.add_edge(' boy ',' up ',action=' picks ') newline G.add_edge(' boy ',' picks ') newline"
"a woman wearing glasses jacket presenting tomatoes . does jacket presenting ?","G.add_edge(' woman ',' glasses ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.add_edge(' jacket ',' tomatoes ',action=' presenting ') newline G.add_edge(' jacket ',' presenting ') newline G.has_edge(' jacket ',' presenting ') newline"
"each other man inspects sausage","G.add_edge(' man ',' inspects ') newline G.add_edge(' man ',' sausage ',action=' inspects ') newline G.add_edge(' man ',' other ') newline"
